CID,Descriptor,Applicability,Use
240.0,ALCOHOLIC,2.82,5.04
240.0,ALMOND,64.49,70.5
240.0,AMMONIA,0.32,0.72
240.0,ANIMAL,0.0,0.0
240.0,"ANISE, LICORICE",5.68,9.35
240.0,"APPLE, FRUIT",0.0,0.0
240.0,AROMATIC,48.7,59.71
240.0,BAKERY (FRESH BREAD),1.29,2.88
240.0,BANANA,1.61,3.6
240.0,"BARK,BIRCHBARK",1.58,2.88
240.0,BEANY,0.0,0.0
240.0,BEERY,0.0,0.0
240.0,BITTER,2.23,2.88
240.0,BLACK PEPPER,0.0,0.0
240.0,"BLOOD, RAW MEAT",0.46,0.72
240.0,BURNT CANDLE,0.46,0.72
240.0,BURNT MILK,0.0,0.0
240.0,BURNT PAPER,0.46,0.72
240.0,BURNT RUBBER,0.0,0.0
240.0,"BURNT,SMOKY",1.82,2.88
240.0,"BUTTERY, FRESH BUTTER",1.58,2.88
240.0,CADAVEROUS,0.0,0.0
240.0,CAMPHOR,2.23,4.32
240.0,"CANTALOUPE, HONEYDEW MELON",0.64,1.44
240.0,CARAMEL,2.09,4.32
240.0,CARAWAY,0.64,1.44
240.0,CARDBOARD,0.64,1.44
240.0,CAT URINE,0.0,0.0
240.0,CEDARWOOD,2.41,5.04
240.0,CELERY,0.0,0.0
240.0,CHALKY,0.32,0.72
240.0,CHEESY,0.64,1.44
240.0,CHEMICAL,6.46,9.35
240.0,"CHERRY, BERRY",30.32,34.53
240.0,CHOCOLATE,0.0,0.0
240.0,CINNAMON,7.98,10.79
240.0,CLEANING FLUID,0.56,0.72
240.0,CLOVE,1.44,2.88
240.0,COCONUT,3.4,5.76
240.0,COFFEE,0.0,0.0
240.0,COLOGNE,4.19,7.19
240.0,COOKED VEGETABLES,0.0,0.0
240.0,"COOL,COOLING",9.09,13.67
240.0,CORK,0.64,1.44
240.0,CREOSOTE,0.64,1.44
240.0,CRUSHED GRASS,0.79,1.44
240.0,CRUSHED WEEDS,0.0,0.0
240.0,DILL,0.0,0.0
240.0,DIRTY LINEN,0.0,0.0
240.0,"DISINFECTANT, CARBOLIC",2.16,3.6
240.0,"DRY, POWDERY",3.07,5.04
240.0,"EGGY, FRESH EGGS",0.64,1.44
240.0,"ETHERISH, ANAESTHETIC",2.69,5.04
240.0,EUCALYPTUS,2.36,4.32
240.0,"FECAL, LIKE MANURE",0.0,0.0
240.0,"FERMENTED, ROTTEN FRUIT",0.91,1.44
240.0,FISHY,0.0,0.0
240.0,FLORAL,8.39,14.39
240.0,FRAGRANT,47.46,61.15
240.0,FRESH GREEN VEGETABLES,0.0,0.0
240.0,FRESH TOBACCO SMOKE,0.0,0.0
240.0,FRIED CHICKEN,0.0,0.0
240.0,"FRUITY,CITRUS",3.07,5.04
240.0,"FRUITY,OTHER THAN CITRUS",18.0,22.3
240.0,"GARLIC, ONION",0.0,0.0
240.0,"GASOLINE, SOLVENT",0.32,0.72
240.0,GERANIUM LEAVES,0.64,1.44
240.0,GRAINY (AS GRAIN),0.0,0.0
240.0,GRAPE JUICE,0.32,0.72
240.0,GRAPEFRUIT,0.32,0.72
240.0,GREEN PEPPER,0.0,0.0
240.0,HAY,0.0,0.0
240.0,HEAVY,19.93,27.34
240.0,"HERBAL, GREEN,CUTGRASS",7.05,11.51
240.0,HONEY,4.32,7.19
240.0,HOUSEHOLD GAS,0.0,0.0
240.0,INCENSE,4.21,6.47
240.0,KEROSENE,0.0,0.0
240.0,"KIPPERY,SMOKED FISH",0.0,0.0
240.0,LAUREL LEAVES,0.0,0.0
240.0,LAVENDER,3.34,6.47
240.0,LEATHER,0.79,1.44
240.0,LEMON,1.9,3.6
240.0,LIGHT,14.08,20.86
240.0,MALTY,1.82,2.88
