CID,Descriptor,Ave Rating
126,Acid,3.9166666666666665
126,Ammonia,2.2976190476190474
126,Bakery,0.6071428571428571
126,Burnt,1.4216867469879517
126,Chemical,12.523809523809524
126,Cold,3.3176470588235296
126,Decayed,4.25
126,Familiarity,39.31460674157304
126,Fish,0.30120481927710846
126,Flower,6.807228915662651
126,Fruit,3.1411764705882352
126,Garlic,1.1927710843373494
126,Grass,1.4819277108433735
126,Intensity,45.78651685393258
126,Musky,5.119047619047619
126,Pleasantness,50.30337078651685
126,Sour,5.321428571428571
126,Spices,3.5060240963855422
126,Sweaty,1.4216867469879517
126,Sweet,15.232558139534884
126,Warm,2.9411764705882355
126,Wood,0.7951807228915663
176,Acid,2.4705882352941178
176,Ammonia,4.676470588235294
176,Bakery,2.1714285714285713
176,Burnt,3.2
176,Chemical,10.055555555555555
176,Cold,4.176470588235294
176,Decayed,4.176470588235294
176,Familiarity,39.395833333333336
176,Fish,2.235294117647059
176,Flower,7.114285714285714
176,Fruit,1.2941176470588236
176,Garlic,5.0588235294117645
176,Grass,3.5945945945945947
176,Intensity,17.5
176,Musky,7.297297297297297
176,Pleasantness,47.104166666666664
176,Sour,15.805555555555555
176,Spices,7.942857142857143
176,Sweaty,8.216216216216216
176,Sweet,5.324324324324325
176,Warm,7.027777777777778
176,Wood,3.8857142857142857
177,Acid,3.8524590163934427
177,Ammonia,2.5245901639344264
177,Bakery,5.540983606557377
177,Burnt,1.4193548387096775
177,Chemical,9.78125
177,Cold,4.396825396825397
177,Decayed,3.5806451612903225
177,Familiarity,39.13513513513514
177,Fish,0.8333333333333334
177,Flower,3.7540983606557377
177,Fruit,1.9836065573770492
177,Garlic,1.1833333333333333
177,Grass,2.7666666666666666
177,Intensity,32.391891891891895
177,Musky,5.883333333333334
177,Pleasantness,48.87837837837838
177,Sour,9.396825396825397
177,Spices,1.7936507936507937
177,Sweaty,2.2333333333333334
177,Sweet,14.375
177,Warm,2.9384615384615387
177,Wood,0.7903225806451613
180,Acid,3.3275862068965516
180,Ammonia,4.406779661016949
180,Bakery,2.1052631578947367
180,Burnt,3.3620689655172415
180,Chemical,8.885245901639344
180,Cold,8.033333333333333
180,Decayed,3.95
180,Familiarity,39.75
180,Fish,2.8448275862068964
180,Flower,6.982758620689655
180,Fruit,4.813559322033898
180,Garlic,2.9482758620689653
180,Grass,6.508474576271187
180,Intensity,33.8235294117647
180,Musky,7.672413793103448
180,Pleasantness,54.13235294117647
180,Sour,5.5344827586206895
180,Spices,3.43859649122807
180,Sweaty,0.5689655172413793
180,Sweet,9.305084745762711
180,Warm,7.0508474576271185
180,Wood,8.913793103448276
196,Acid,5.696428571428571
196,Ammonia,1.8333333333333333
196,Bakery,1.5818181818181818
196,Burnt,3.0185185185185186
196,Chemical,8.719298245614034
196,Cold,4.105263157894737
196,Decayed,4.963636363636364
196,Familiarity,39.42857142857143
196,Fish,0.42592592592592593
196,Flower,3.8518518518518516
196,Fruit,0.7777777777777778
196,Garlic,3.581818181818182
196,Grass,2.2857142857142856
196,Intensity,26.396825396825395
196,Musky,8.636363636363637
196,Pleasantness,46.58730158730159
196,Sour,9.236363636363636
196,Spices,7.703703703703703
196,Sweaty,4.388888888888889
196,Sweet,10.87719298245614
196,Warm,7.803571428571429
196,Wood,1.7962962962962963
239,Acid,2.5538461538461537
239,Ammonia,0.8461538461538461
239,Bakery,2.3384615384615386
239,Burnt,3.772727272727273
239,Chemical,7.954545454545454
239,Cold,2.9076923076923076
239,Decayed,2.1363636363636362
239,Familiarity,38.16216216216216
239,Fish,1.7384615384615385
239,Flower,8.227272727272727
239,Fruit,3.4545454545454546
239,Garlic,4.046153846153846
239,Grass,3.606060606060606
239,Intensity,36.432432432432435
239,Musky,5.91044776119403
239,Pleasantness,50.189189189189186
239,Sour,7.276923076923077
239,Spices,5.863636363636363
239,Sweaty,1.4090909090909092
239,Sweet,13.666666666666666
239,Warm,4.260869565217392
239,Wood,3.0303030303030303
240,Acid,1.5119047619047619
240,Ammonia,1.869047619047619
240,Bakery,9.012048192771084
240,Burnt,0.38095238095238093
240,Chemical,13.464285714285714
240,Cold,1.9523809523809523
240,Decayed,0.9880952380952381
240,Familiarity,55.53488372093023
240,Fish,0.5060240963855421
240,Flower,6.698795180722891
240,Fruit,12.404761904761905
240,Garlic,0.7349397590361446
240,Grass,1.0602409638554218
240,Intensity,60.54651162790697
240,Musky,3.5833333333333335
240,Pleasantness,62.63953488372093
240,Sour,2.7857142857142856
240,Spices,2.738095238095238
240,Sweaty,0.27380952380952384
240,Sweet,22.38095238095238
240,Warm,4.726190476190476
240,Wood,0.24096385542168675
241,Acid,2.3513513513513513
241,Ammonia,4.057142857142857
241,Bakery,2.176470588235294
241,Burnt,6.891891891891892
241,Chemical,9.945945945945946
241,Cold,2.638888888888889
241,Decayed,0.75
241,Familiarity,26.6875
241,Fish,2.4705882352941178
241,Flower,2.1666666666666665
241,Fruit,0.2647058823529412
241,Garlic,3.8823529411764706
241,Grass,2.5
241,Intensity,15.166666666666666
