CID,Log (1/ODT)
4,0.0
11,-0.778
176,2.252925
176,2.252925
177,2.82391
180,-0.6104999999999999
180,-0.6104999999999999
222,-0.17609
241,-0.43136
261,2.01031
261,2.01031
261,2.01031
263,0.935805
263,0.935805
263,0.935805
263,0.935805
264,3.24975
264,3.24975
264,3.24975
284,-0.886
313,1.3098
335,3.55284
342,4.0
356,-0.23045
379,4.012499999999999
379,4.012499999999999
402,3.38722
454,3.719
454,3.719
454,3.719
527,2.5225
527,2.5225
674,1.48149
702,-0.362
702,-0.362
702,-0.362
712,0.30103
798,3.52288
878,4.1549
887,-1.9045
887,-1.9045
957,2.46432
957,2.46432
996,2.25181
1031,-0.0615649999999999
1031,-0.0615649999999999
1032,2.24413
1049,0.54533
1049,0.54533
1068,2.52288
1119,0.06048
1127,3.20761
1140,0.0403725
1140,0.0403725
1140,0.0403725
1140,0.0403725
1254,1.66
2758,0.495
2879,4.26761
3301,0.0
3776,-1.6025
3776,-1.6025
4763,3.868
5943,-0.66276
6054,2.19
6184,2.7106133333333333
6184,2.7106133333333333
6184,2.7106133333333333
6212,-0.57978
6276,0.5226666666666667
6276,0.5226666666666667
6276,0.5226666666666667
6325,-2.415
6329,1.45593
6341,1.33724
6342,-1.11394
6343,5.06048
6348,0.67778
6354,-2.415
6363,1.14003
6363,1.14003
6364,5.22185
6378,-0.996
6385,0.76955
6386,-2.78
6387,4.5376
6389,-0.699
6403,-1.30103
6405,1.05552
6416,1.36653
6492,1.958
6544,0.699
6549,0.022
6556,-0.11394
6557,1.31876
6558,2.82391
6560,1.062805
6560,1.062805
6561,3.45593
6562,2.07058
6564,0.602
6567,1.853
6568,-0.1338066666666666
6568,-0.1338066666666666
6568,-0.1338066666666666
6569,0.0277749999999999
6569,0.0277749999999999
6575,-0.59106
6584,-0.23045
6589,0.37675
6590,2.82391
6654,0.233865
6654,0.233865
6658,0.67778
6736,5.25181
7237,0.75861
7237,0.75861
7247,0.92082
7276,1.2
7282,-0.94939
7294,2.45593
7296,-0.23045
7351,1.12494
7353,1.65758
7358,1.155
7406,1.3799066666666668
7406,1.3799066666666668
7406,1.3799066666666668
7407,1.284
7410,0.523
7461,-0.992
7462,-0.152
7463,-0.121
7500,0.5765166666666667
7500,0.5765166666666667
7500,0.5765166666666667
7501,1.3784649999999998
7501,1.3784649999999998
7525,1.096
7635,1.0
7668,0.97511
7668,0.97511
7705,1.3501933333333334
7705,1.3501933333333334
7705,1.3501933333333334
7720,1.125
7728,2.222
7734,3.40894
7745,1.62
7749,2.1549
7758,1.024895
7758,1.024895
7770,1.95861
7803,1.23657
7809,1.23657
7819,3.04576
7834,1.155
7844,0.4437
7845,0.492635
7845,0.492635
7847,2.4437
7848,4.88606
7852,1.21467
7855,-0.94448
7892,-0.8451
7895,0.5409466666666667
7895,0.5409466666666667
7895,0.5409466666666667
7904,0.921
7907,0.02687
7909,0.884775
7909,0.884775
7912,0.886
7914,1.77
7915,0.55294
7915,0.55294
7929,1.38722
7947,0.76955
7957,-0.157
7962,0.82391
7964,-1.1
7967,0.921
7975,1.854
7981,1.92082
7983,2.31876
7991,4.4318
7997,0.17693
7997,0.17693
7997,0.17693
8003,-0.14613
8004,1.0
8007,0.933275
8007,0.933275
8012,5.55284
8021,1.50888
8021,1.50888
8025,-0.43136
8029,-0.99564
8034,2.29939
8034,2.29939
8038,1.276455
8038,1.276455
8051,1.40583
8051,1.40583
8051,1.40583
8054,0.469
8058,-0.17609
8063,1.34411
8063,1.34411
8067,6.10791
8073,0.01773
8076,0.23657
8077,2.69897
8078,-0.39794
8083,2.0
8095,1.3098
8103,1.5904625
8103,1.5904625
8103,1.5904625
8103,1.5904625
8106,4.82391
8121,1.032
8125,-2.31
8129,1.65938
8129,1.65938
8130,2.633865
8130,2.633865
8133,1.183265
8133,1.183265
8141,-0.34242
8148,1.097
8159,0.01
8160,0.958
8164,1.05
8164,1.05
8167,0.5
8174,3.11351
8175,3.39794
8182,0.95861
8205,1.36
8252,-1.23297
8252,-1.23297
8255,-1.0
8471,2.26761
8657,2.02687
8723,1.398
8821,3.58503
8846,3.25964
8857,-0.59213
8857,-0.59213
8857,-0.59213
8857,-0.59213
8858,1.77
8864,1.1549
8892,2.93295
8892,2.93295
8892,2.93295
8900,0.17393
8902,1.699
8908,1.8282433333333337
8908,1.8282433333333337
8908,1.8282433333333337
8909,1.155
